0001c5952ac73d79ba41,0.546800906
0001c5a4e97a3d287128,0.294372277
0001c5c0466061c145a9,0.466814325
0001c5d47000c4e6f039,0.404049218
0001c5eae666234015c9,0.452837464
0001c5f406bc5e02136f,0.220393013
0001c5f46e5ecd8ab38b,0.257756017
0001c5f8c7a676f401c2,0.164270448
0001c60c046279640212,0.388761302
0001c60c3b68b1266308,0.199916959
0001c62093e71da12c1a,0.32782787
0001c6235bbe1e55ccab,0.404310679
0001c628fbe06a575834,0.145658559
0001c63c658c65ee37a7,0.291244884
0001c6418ea4fc16fb79,0.260424536
0001c6514ae39cd5f630,0.30705839
0001c652b089e981aa87,0.36148453
0001c656ea273b5a3d87,0.205417306
0001c6598c3b9b68cb22,0.312531842
0001c67c9792c9286dc4,0.268809929
0001c68b0213bb6172d7,0.403228272
0001c6af7fd855498c18,0.357876303
0001c6b1a90be2bda0e1,0.175973573
0001c6cbc6e79cee4bc0,0.189855158
0001c6f5ba882fa6a4db,0.233288509
0001c7121091e895d13d,0.2580454
0001c724ef156c85b734,0.142245542
0001c72f6aca0cec805a,0.58018202
0001c753e0fc9eeaf6cd,0.257340637
0001c75cc68776b9e55f,0.211397506
0001c768a56be7d95e74,0.451974794
0001c76b5462b52a077a,0.477644834
0001c7786bc0a1bc40d5,0.339835423
0001c7ac409a74b1ad9d,0.129382103
0001c7dcb73d119fc35e,0.675406073
0001c7e94de0b3187a12,0.20394655
0001c7ea19130488518f,0.117544176
0001c7f93a47014e421a,0.151648138
0001c8147b8b74c2219f,0.310672917
0001c81c2d38ed27dd19,0.141354546
0001c822cddeb81ca87a,0.237949189
0001c8231f0284f0a1a8,0.269977877
0001c8289194b60be849,0.321804713
0001c82e6757b9d1d310,0.264340751
0001c834c869e0ea1a13,0.30218125
0001c83efa99f888c9e8,0.214146055
0001c845f2488ff27668,0.193141859
0001c860330af0559fc0,0.480498336
0001c889473a6b2c1980,0.281527454
0001c890370bdfd6342a,0.443315337
0001c8a37b042df78224,0.645781554
0001c8b0e54388da274a,0.305293891
0001c8b9924a3e2c8e25,0.301235328
0001c8c04d03bbb8764b,0.4458327
0001c8d3e2aba20e2c06,0.105092175
0001c8e0dc7bab4903f4,0.193243494
0001c90b73f804f0a25c,0.404452161
0001c92e55e8702fbd45,0.347904012
0001c92f9104b9786c3b,0.161055187
0001c93008c6125d1393,0.353951648
0001c9303958bf714c87,0.624538636
0001c930f8d0a09e4bc9,0.386817671
0001c936e61f9974c69c,0.392648881
0001c9671d3cb472df9e,0.282585594
0001c98a96545811ff3d,0.193150361
0001c98c99d4660ea300,0.652064017
0001c99737134f223176,0.209699273
0001c9b0138ec088ba6d,0.552758233
0001c9b2a20749cf7bd5,0.309528666
0001c9e169ed67774b51,0.279746412
0001c9f13bd15cc6feed,0.382390971
0001c9f4c5f1e5b36036,0.354837783
0001c9f9e7339d972283,0.231230984
0001ca0769c55757c0d3,0.368725123
0001ca18d3eec04701b6,0.447485392
0001ca315e0e1bbe6710,0.22009181
0001ca3e235621556a81,0.533867782
0001ca4346f54ad38c8f,0.124321967
0001ca4a4a014c26d182,0.171566103
0001ca504d5a38e09d87,0.184939357
0001ca5eb3f4aba7abf1,0.463397604
0001ca674a378b3f755f,0.256614694
0001ca76a1f2a6059faf,0.325544782
0001ca843d3d3ccf698c,0.351351493
0001cabb0c7e27ba8197,0.250914258
0001cabbf9df6b4e5adc,0.475288754
0001cabfcd1c33f0da2d,0.434807586
0001cac030dfa49e08ae,0.243876197
0001cac2111a1cff841b,0.141057025
0001cadb0263b0126a23,0.309810407
0001caf6d928554cc04c,0.183816845
0001caff70a38630dc2b,0.225729114
0001cb0aa4312b740485,0.384162064
0001cb1d8ea01d82985c,0.416564984
0001cb279566168fe780,0.177169376
0001cb36ad973712d8b9,0.347685779
0001cb5084dd68996da4,0.247837003
0001cb95bf44ea5c64b7,0.153448964
0001cbd3423c1c457782,0.193862455
0001cbf966b53049258a,0.364694398
0001cbfcbd7d18af4de1,0.554897061
0001cc048fb76a11b36d,0.523877577
0001cc08164d6235630e,0.484196501
0001cc0a8ad68153ff5b,0.381515563
0001cc21ce063bb35b07,0.20842913
0001cc22cb0bf93f04e8,0.345791004
0001cc2e3bd0f02e62f2,0.504233319
0001cc52c9e6390b2910,0.246033301
0001cc9085ed068b4ba4,0.516796761
0001cc962ed7ccec06bd,0.379204198
0001ccbe19097e8695e7,0.299509917
0001cccedbffcbc5d5aa,0.17987847
0001ccd22ace394df871,0.353143951
0001ccdbe2d8b3979228,0.15437474
0001ccdfac10e52155f3,0.752889253
0001cce2bb8ce674be61,0.437006524
0001cce88f5ea30e6126,0.296085334
0001cd0ea47a71bb0d33,0.332966176
0001cd117028dbcc0722,0.229990617
0001cd22988e3cb066e9,0.206795021
0001cd2b793549480efe,0.217751378
0001cd3f88005fcabbea,0.318906334
0001cd4692dbe7c60b8b,0.231300018
0001cd6e9dac6cd9214b,0.481198891
0001cd7b1c22522c142f,0.280843504
0001cd871097858afe68,0.401693207
0001cd9b44d60bf4f7a7,0.18950927
0001cdafdcb176504c41,0.200739749
0001cdc128db426f869d,0.279372813
0001cdc23fe802046717,0.286545996
0001cdca51812c91312f,0.494451996
0001cdeef46cfc315df3,0.441958317
0001ce321b7e411ea70d,0.260814841
0001ce46082f86ebe320,0.582952809
0001ce69ae30c445dea5,0.440132517
0001ce8465370a41931c,0.533800389
0001ce9b9822b7f5e920,0.326804987
0001cea86405babbc788,0.096096033
0001ceacad5f95a58b9a,0.556749336
0001cec60cff4bcd8623,0.405141491
0001cec8c98df8724f0b,0.201037138
0001cecdd63b5f0c7aa8,0.157641543
0001cee2ba86d0c04f8c,0.29496246
0001cefd10c7a27d5b51,0.107147805
0001cefeff564b30edb1,0.251380585
0001cf0ddc65710bfb2c,0.333296135
0001cf15dcceb94b5302,0.345581989
0001cf286bb2c39b4148,0.575696163
0001cf40fabf63681ade,0.158076888
0001cf419eb33ec26d7f,0.571103937
0001cf573f2d9f297503,0.270545739
0001cf5b124980475d6c,0.3898637
0001cf71d0eed6ff4cb8,0.264170408
0001cf82f61b8a9784d3,0.237706625
0001cfabcfde78b25a05,0.604508254
0001cfb0a35880139219,0.166166048
0001cfba7fdf512071ac,0.201201692
0001cfbe9ff10403200e,0.125178939
0001d0153088655820a0,0.487025179
0001d01b64a97e810530,0.2462209
0001d0260a30783b1563,0.131770424
0001d026ee8ac3e604d0,0.419407129
0001d043b2f4f70d3f93,0.419366689
0001d048efdce3af847f,0.251110089
0001d06249692054a272,0.388197363
0001d0833e37e1321b16,0.363933888
0001d09122bf34fb6aa1,0.591912115
0001d0c5734cb6dc28a9,0.291226968
0001d0da6c412c05670f,0.324951134
0001d0fbb1524f7efdaf,0.445871328
0001d103bf72c682d916,0.272308381
0001d1075b59a3757bf1,0.252257449
0001d1134b7a5cbe1541,0.139002188
0001d11abec033ca0a02,0.424611531
0001d12a0e943986d03d,0.438549885
0001d15bbbf38353f376,0.373772655
0001d160053c24e56475,0.215062959
0001d168b5d3d94f5b31,0.359977619
0001d16ff7bb14f946b3,0.227274908
0001d179eb648448b651,0.434557577
0001d18f84ab52ed6979,0.277256322
0001d1a3435b925e9233,0.27861961
0001d1afc6b3e78cc579,0.42324274
0001d1b0923736397e0d,0.404838216
0001d1b88746cb3db3cd,0.362628533
0001d1c7d7176fd3362e,0.209239231
0001d1ecbe8745a5bf35,0.309787362
0001d1ef4af2e0ec0da2,0.395008123
0001d1f89a2a3cb137ed,0.454788854
0001d1f93aa67ded534b,0.466831525
0001d1fe7e67155b2ef1,0.145024019
0001d224b59dbc7e7649,0.322994178
0001d235f3c5e5020231,0.348655136
0001d2401a96d8e9467d,0.562793754
0001d2423692ab8af162,0.155511605
0001d2464edb7ff8f5ec,0.144913258
0001d252176f5b1c9a77,0.36226255
0001d25240f7d1349dad,0.336306177
0001d25d88851724f388,0.179948398
0001d26330bfa66d18d7,0.365589733
0001d274aef44984d026,0.392528334
0001d2a4c04481ec0417,0.49028841
0001d2bdbd9e146c8f8e,0.294592909
0001d2fa8b39fc64b1ac,0.230582285
0001d2fc251e08786d14,0.272697688
0001d2ffada6bf7ad1ce,0.152102272
0001d300ae4444c1c61d,0.400704516
0001d30271ed403b66cc,0.109514068
0001d344771fdf661aa4,0.427993931
0001d35f9ea4e956da12,0.486755522
0001d38015d97ca3d725,0.415045353
0001d380c250ad4ede5e,0.358043668
0001d39ce1cbf829a0cd,0.444404427
0001d3b1b508e12f7a9b,0.163212918
0001d402e01c215958b8,0.381121117
0001d40f027f6db5c265,0.432042532
0001d41e0b716f4c6f43,0.251779651
0001d426770fc9027ac9,0.444228353
0001d4315b32b6ef5edc,0.042159487
0001d434d682dc212e9d,0.269538226
0001d46a97dc2bb628c1,0.284829451
0001d46edb3c426df9e5,0.398955899
0001d47ae5bef4f9c821,0.450293378
0001d4a4e4f04ca1e033,0.388634168
0001d4c00b7508f99ae5,0.376693976
0001d4e2dea21415c912,0.331284469
0001d4e7f105d47d7cf2,0.45173378
0001d4f00ed59eebe44b,0.273914169
0001d502a54c1ab045af,0.277209731
0001d503a11689fdf247,0.305244083
0001d50948daf60f0d16,0.304354026
0001d527cf2068f79d2e,0.340970623
0001d52a08cacbc02c60,0.254993965
0001d55dbb9bb9d08e26,0.176497028
0001d5613a3409bba965,0.297837758
0001d572084147919a4c,0.707112749
0001d5823db8601a817b,0.274664385
0001d59372a515ae3321,0.290039062
0001d5966ceeaeba0dd2,0.293150854
0001d5bd2c81854e08b1,0.125905195
0001d5e2e549769dcf70,0.192558112
0001d6029865599c5927,0.289699111
0001d62289da9699f5c4,0.116252563
0001d625b3081c34064d,0.363338195
0001d66adb49ece9a890,0.200504554
0001d67f49b7483d1fe4,0.379128875
0001d69612568d713aed,0.137802774
0001d6971085d87a95c6,0.461402917
0001d6b5022984475038,0.631903522
0001d6dda1a6316069f8,0.234013602
0001d6e0a27f1e093efd,0.328742683
0001d704514d9cd29b95,0.231633558
0001d7244f10f858fed5,0.301368059
0001d731e98d92fa98a5,0.343581333
0001d73580aef4246721,0.200369022
0001d73b9f7a701738e7,0.424957698
0001d745794ea7d9cc85,0.307565407
0001d7551d5a4927bf10,0.436854423
0001d76894aae3f37786,0.453927872
0001d76a5ddaa14a1781,0.267235542
0001d779b72a3148a4d5,0.388153646
0001d78c5dd8c81b987c,0.40174192
0001d7b73b1e418fda22,0.390280261
0001d7c0850d9281cea7,0.31940071
0001d7d7aaacf67dac30,0.483780667
0001d7d8488fcb9bb100,0.405513064
0001d7dbfc0b73c5cd81,0.328112638
0001d7eafbf1164977f1,0.124244836
0001d7fa2fe90a731994,0.267674721
0001d7fde9ada15acdc3,0.532259833
0001d807b7881b90c462,0.469774006
0001d80cd558e5e9a42d,0.221428924
0001d8479b10abcee526,0.243000851
0001d85afa9885b0b263,0.396257448
0001d85db3d6743f548f,0.201645355
0001d86b1062db9c18f3,0.138043488
0001d8739edcaaf6a560,0.357464976
0001d88577e3a67fff19,0.246500191
0001d892ed5415c40d60,0.3434679
0001d89d708f31fffc18,0.319458464
0001d8b98aeb83439b96,0.216995675
0001d8cb4dbb1370fe47,0.17228027
0001d8d70d1aa9813f6d,0.244962015
0001d8e61af0e5eaedfa,0.576848688
0001d8ebf66a4ac56767,0.478842131
0001d8fe638ffd165292,0.306280189
0001d93908a05c144bf2,0.20431751
0001d939b9f221f2192d,0.6002943
0001d9547e5717376d6a,0.662754171
0001d95ef33690114456,0.185095934
0001d962a103f5c56c9a,0.620775368
0001d99768d10874a807,0.35251685
0001d9a381fd95f10bc1,0.415686803
0001d9a501778c527493,0.461445677
0001d9c50e13f0f68b2d,0.263596133
0001d9ee55b6db0e1f98,0.288130201
0001d9f3fa20b988d2ed,0.163507449
0001d9f40a2e6d7e37a2,0.326741016
0001d9fcc03c79092d1e,0.269869558
0001da1f7ead64852bc6,0.20110962
0001da2475efe294eaba,0.31331859
0001da3aa96c2a6f2cb1,0.305785813
0001da58d3de9197b07f,0.221160321
0001da68ad907a28f168,0.411671837
0001da7841fbd7cf2d7a,0.557038404
0001da8642a1f55a203d,0.293369237
0001da8e7d576720746f,0.251866676
0001da93fb69f6ef7532,0.271281074
0001daa8091011d38396,0.354361977
0001daadae37ea7bb484,0.145910896
0001dac07be5b47756ce,0.256408141
0001dac782aef798ce84,0.115093922
0001dacff02d7bd9eeeb,0.589772296
0001dae3226ab5da5ac2,0.303090663
0001dae74dad96df44a2,0.335404596
0001dae8bf90c3459e56,0.26428127
0001daf6a80fa2a9d813,0.682377862
0001db302adb6aaddd65,0.333708827
0001db578fff7e115328,0.271219478
0001db68555124525181,0.319553854
0001db6e8b60ffbbe117,0.490692207
0001db7ae10914233e84,0.556129809
0001db99598d3a8b3857,0.196578615
0001dba275d9faa1ab20,0.221068938
0001dbdba74298cac390,0.252272874
0001dbdfd1a491338d96,0.381332987
0001dbe5e9534c641933,0.294105015
0001dbf3663ce5eb6b98,0.39285608
0001dbf7f7bf09ff5737,0.384760649
0001dbf93a090f9634ba,0.248242741
0001dbfb983903900192,0.094790503
0001dc08aeef1283863f,0.318320289
0001dc226b57dc440824,0.13001657
0001dc227851e6fb5a6b,0.288626952
0001dc3740bab8faa7e0,0.486495423
0001dc6258ebf33e1449,0.585902472
0001dc782def29c1b55e,0.452920232
0001dc7d0fa423023b0f,0.483628337
0001dc90e9c38a767b48,0.45957874
0001dc9db28400bb8cc0,0.196812138
0001dc9ecda6293b224a,0.496866812
0001dcafe5de75a69710,0.372398118
0001dcbec69da0205852,0.54532908
0001dcc0ab68ced8ee57,0.215142361
0001dcfc6139ed10b9ce,0.531688215
0001dd05083927fa449a,0.727224817
0001dd0c2900b1575ce6,0.331680756
0001dd1b562537f614b2,0.287397878
0001dd200f00b441dab6,0.464074157
0001dd321438dd7bca00,0.305831903
0001dd3f91234943602c,0.423909082
0001dd4050ee6b29eee5,0.375123229
0001dd4bab047dcc7865,0.647231299
0001dd5858cd5a7d0a02,0.288754291
0001dd5995831149950d,0.264945107
0001dd7edc9b05d2c658,0.263029946
0001dd9235f4f1f7aa4c,0.258592953
0001dda08d436d552514,0.557489185
0001dda4a29bcfb1a680,0.158504698
0001ddab3467be376a29,0.388899806
0001ddbef18050cc510c,0.419972242
0001ddd4a28a1aed9b1b,0.343013933
0001ddd6ee6327d86c3a,0.168675755
0001dde3e7106e580e8c,0.586755563
0001ddec765cdb43dc4a,0.12256159
0001de058ea4adc15139,0.257427618
0001de0acd53035c66ce,0.342598445
0001de117e6201177f25,0.38529037
0001de39e0aace2d3fa1,0.072833267
0001de4ccd0fb8eba01b,0.503900613
0001de532de6df6460af,0.343642434
0001de6781f9cd40ca89,0.262649365
0001de967b435c68bb25,0.50631551
0001de9772fb6ecaada1,0.252384547
0001deacd41b425ec576,0.285522262
0001dee07de2fa7772b2,0.220308361
0001dee98c14e2179167,0.313569118
0001defc5f790b1ac7d6,0.12983818
0001df094bd2cff1a640,0.452503842
0001df095728f9616f26,0.258867819
0001df0b8ccd9903b861,0.280141954
0001df0cae038f6adf13,0.353858677
0001df1103bd0a2010dc,0.207791458
0001df1e9b80ada7d44e,0.213542768
0001df283be887886301,0.102871127
0001df2a8132775eff21,0.588204905
0001df2d47c96273adf5,0.15012488
0001df33efeb475044d8,0.116388959
0001df5b6f36ff1464ac,0.406734968
0001df69141cb55cb39a,0.50842773
0001df6b3cae0aa960e8,0.182761614
0001df6b599ae4d4c2bd,0.437689714
0001df6b67a0d081bbdd,0.116775974
0001df6e5a476e39402b,0.347275649
0001df6edd1ce3684bd6,0.272945132
0001df709efdf63ccd23,0.484236768
0001df8d5b2df8483bcb,0.39652322
0001df9412064ef4a1ee,0.360490601
0001df97f6394f2a0729,0.422888581
0001dfa5906846b1b699,0.297606714
0001dfd7992f48e511a6,0.235755937
0001dfda7fbc0d6a42ff,0.2600792
0001dfe9871712f5c67a,0.212208733
0001dfec1d6f01ad71ee,0.137986866
0001dff102ab773ddbe0,0.150850547
0001e008e1608bc2be3b,0.350785973
0001e00b0193ff0cb4b7,0.295750774
0001e01c682beefd4a86,0.159599495
0001e033ab77317f693a,0.54835156
0001e03cb7d76634f96c,0.519217318
0001e055703af9ba74d7,0.311812863
0001e0692c48f9874f1d,0.666766366
0001e0866d2914dd2eda,0.377960607
0001e089d0e0996d6cab,0.433456594
0001e08fe40e9b6dd24b,0.380406641
0001e0ade38560299a0a,0.510840802
0001e0bd7f29f23cd7cb,0.20474662
0001e0bf51520fcdc4cd,0.386108354
0001e0f7ef2ddee9ac7f,0.438684256
0001e0fdfcc2f758cf8a,0.380300794
0001e10caa1f8f9581e5,0.235294754
0001e11b38951446bf44,0.417371811
0001e1266be3ef605a4a,0.436080061
0001e14a1fa5ac42f6b6,0.645243468
0001e14e12b3b1bd8e8e,0.399914762
0001e15ca1412a1fbab4,0.240684696
0001e16e6be8068337cc,0.368065349
0001e19227320694ff62,0.224819573
0001e197ec1b89d97979,0.33995607
0001e19b8aebb2b1f650,0.121880938
0001e1a78495b8e15b2b,0.368853347
0001e1b5c60be80dc90a,0.366799593
0001e1ce1cefdd5b67be,0.212463666
0001e1e1ab51fdcf510e,0.421607526
0001e1e47bea603f0856,0.325784954
0001e1efbad0b94ad1f3,0.238890074
0001e1fa38aba42bf7b9,0.364160023
0001e2139dcc6f28a99b,0.235846315
0001e2146184095b793e,0.290200398
0001e21f019023b9bbf7,0.178641261
0001e2479af07b478219,0.501558764
0001e24b99180d83fcb0,0.246361759
0001e2542ae0fccdd8d8,0.283870888
0001e25965ed1c5ddd05,0.144420237
0001e25b0319a9fc0203,0.284579723
0001e25b9dee689aaaab,0.442584077
0001e270a1a255827891,0.187037275
0001e27f8cf8c3220e2f,0.488003239
0001e2896a92ce0c88d0,0.105468716
0001e29534a12f6e3064,0.717735385
0001e29bf1fa8a8fcff4,0.279893254
0001e2acb2e5cda9ce73,0.192430769
0001e2dd25bb6bcbf90e,0.514193408
0001e2e51b56f222432b,0.358578375
0001e2fe14b14ff1acd9,0.453299105
0001e308f2afcdd76ce2,0.173391854
0001e3245e3bab6483d2,0.540804445
0001e32cebd56b2b95e3,0.422981686
0001e3483219704293de,0.206945319
0001e35397743f7fa335,0.270396093
0001e3604e7be054b2dc,0.262407817
0001e37220f3f7e43bda,0.404486132
0001e37270711f13e246,0.229849827
0001e394b0b6829dd2cd,0.357793089
0001e39b358652a396ed,0.29741996
0001e3de37b99a2c9704,0.242732626
0001e3df45c40bac159e,0.321268266
0001e439c118bf265bdb,0.699540314
0001e443f8006222d038,0.448065633
0001e444357da2f0c9e9,0.437171073
0001e45dfca8ed348e8b,0.377032345
0001e45ee25f1a01bb57,0.389441804
0001e465c598a9329863,0.237970961
0001e468b748638cb3bf,0.300358685
0001e4720fc7b4dfafe2,0.375467373
0001e49ad6ebf711ab50,0.609733243
0001e4db5d13d0f04dfb,0.484608295
0001e505a47d7eef9b05,0.351001087
0001e50c78160abbad2a,0.207151861
0001e51e49c5ad03ed44,0.329156818
0001e52efcfad4beeb6b,0.105333682
0001e52f2a808809239b,0.234927622
0001e54497138787b1c2,0.239907948
0001e55ba5f2b4218591,0.139739119
0001e55f4596ac0b4a35,0.325602033
0001e56b59335c393886,0.204634431
0001e56f77c52e81a0d1,0.302393482
0001e58ecfe0f75531bd,0.717297706
0001e594d56911296c34,0.273469464
0001e5956ef45fc09e2e,0.211091159
0001e5af3217a0213e14,0.496122033
0001e5b03bd8bfb0cfa3,0.238902041
0001e5b207611e49a64c,0.381611075
0001e5bf8e3d22390952,0.244475199
0001e5de969867689ed1,0.384568731
0001e603fc98991657c3,0.424970387
0001e607e96ca9425891,0.420321785
0001e6099b53c2158abf,0.449691923
0001e634b9e20afa8bb8,0.570197473
0001e65146a2dec7d338,0.272734005
0001e65aafe6d9962e5d,0.47586282
0001e674f6379c0c4df2,0.337796483
0001e676b86da0e00b09,0.282637873
0001e691cdb0ead2f9e9,0.346173675
0001e6980a78b95fc470,0.231039817
0001e6e153d863e2e2a7,0.199423021
0001e6fb29c00643bf13,0.306075177
0001e6fd69245c2c8e8d,0.535574556
0001e70a58f214b48e00,0.1890776
0001e71055e2a7798b12,0.301713385
0001e714466013e37154,0.478546559
0001e714f28eb51fa9bc,0.132926483
0001e7431e39887c8df1,0.30887734
0001e757fb1d65399e76,0.290434954
0001e757fc08fc58d78e,0.440637126
0001e75b8f8428abe683,0.189972767
0001e765d5222a4531ba,0.129290391
0001e76dde0ff4254121,0.218813436
0001e772bb4eb33ee9da,0.406037812
0001e798ee4fb2905ab0,0.592797805
0001e79cd509ac8b02ca,0.13744815
0001e7a5463b60216547,0.181409483
0001e7b6e67f5ebea714,0.306158837
0001e7c6243dc793ad6b,0.235722224
0001e7e683ab4416a395,0.448980044
0001e7f1d32c091175ce,0.516830967
0001e7f99d351cf0bb4f,0.257321174
0001e816d7bfff505dcd,0.093977699
0001e8352ea6ba61a289,0.490719482
0001e836ec0b961b1428,0.357292253
0001e84a5502d820ca55,0.450794535
0001e877e68792bd02a5,0.220970882
0001e87e2b06f0b2a496,0.284618961
0001e891a3cfa73feaef,0.323829077
0001e8ac873bc3182718,0.160138464
0001e8bb0ee6cf9f0f1b,0.337447505
0001e8bf9e01085547b4,0.24541696
0001e8c020d4d15bce1d,0.437373109
0001e8c50af30738ad4a,0.2911016
0001e8de8057694267ac,0.39961828
0001e8e2255ff91de213,0.52937826
0001e8f8832ae8325b49,0.288552787
0001e8ff708da9b27433,0.418292301
0001e90663f26e3fe073,0.515476176
0001e912819fb3d3ba7c,0.140138617
0001e91be70d07fa37a2,0.526787747
0001e94a03aac123f155,0.228782457
0001e950c29892c87e40,0.548992942
0001e95dadfad70bba8b,0.243538549
0001e96b186b76ee71ca,0.32137225
0001e96f7eaf1e1f4d14,0.321137721
0001e971fe9324e594f9,0.55457964
0001e98177869cadbb68,0.311876236
0001e99067e6656113bd,0.47803278
0001e99deb4c9391ebcd,0.37508383
0001e9a704e2cdbb49a9,0.107130858
0001e9dc8c98c69eb82d,0.338429432
0001e9dcbd4678fb059f,0.313414688
0001ea26154b1e3008ed,0.346010768
0001ea4f4827b94f6e11,0.332291248
0001ea616637c4735202,0.712262894
0001ea6537afa9c9e0e8,0.515643526
0001ea68d6b7f51570c0,0.511272317
0001eaa6ed4af54ea5ac,0.142039081
0001eaa91920b8a70bc7,0.260026291
0001eabb3ced8e80af6b,0.371881243
0001eac700afe4b67f05,0.373987132
0001ead1a64db9de670e,0.211397103
0001ead46a2c641630c8,0.273550405
0001eadef202824f83dd,0.202513011
0001eae1c14b8eddf6f2,0.463791606
0001eb02b17762b15765,0.492981916
0001eb43b084ed5d3673,0.197259337
0001eb4cf14936e838f8,0.426390907
0001eb63774f90d5ef71,0.336212231
0001eb75166d7c37d23f,0.405408886
0001eb93a8fe25abfbbe,0.331238311
0001eb98a8e0c86216b3,0.191726433
0001eb9cdc64a097ad32,0.264206375
0001ebbdc09064e4afd2,0.200286113
0001ebfe9244df10f3cc,0.176263646
0001ec2f523b10c898c9,0.238741371
0001ec45bc2f2645d110,0.199259333
0001ec7ef621ca4bff8b,0.453046659
0001ec908188ce69a365,0.141825489
0001ecf60662dd41f46a,0.35812594
0001ed1800593fb42b4f,0.600836537
0001ed36e548e7f945b8,0.288559746
0001ed508f0385b91cc3,0.605964728
0001ed57f7b434a381ce,0.291628318
0001ed688b75561901e9,0.46572803
0001ed6a4f590ce37b14,0.317133709
0001ed722bdf80c39a1f,0.131000748
0001ed7631273b9ed2b4,0.226210057
0001ed7f9adb933aa72c,0.457052187
0001ed81cb535bd6beac,0.37631483
0001ed9e41a35abffc78,0.565369571
0001edc23e7e0bca1d27,0.265714301
0001edc629ce8a4a73fc,0.25704725
0001edcb1b7ae1d92993,0.142381454
0001edd230cb063ec943,0.49247495
0001ee072a5ee58d6339,0.328856424
0001ee0be758ee74b83d,0.082131033
0001ee0bfc72a598d4b3,0.545800834
0001ee1aab9c8b401cc6,0.138277944
0001ee2a38ef0bef8dea,0.649521402
0001ee7842c9e596ff4a,0.406698861
0001eec06fa89e430310,0.128153969
0001eed5aac574e69426,0.328309397
0001eef0ed8e4fc17847,0.289119869
0001eef605d07c310e77,0.214960828
0001ef02ec33a5a95149,0.317031425
0001ef182656234a3726,0.444630364
0001ef247b674ab03cb4,0.450428067
0001ef385f792591e381,0.094703242
0001ef47c82274c74ca7,0.483180305
0001ef57dfae53527b47,0.403085741
0001ef69e64bf60dbf99,0.283365326
0001ef7f853a013a45df,0.263951881
0001ef89b381373a57d8,0.32207077
0001ef8bb7645fb8f2c4,0.319059567
0001efb894c7d6ce0b37,0.256541312
0001efc6ca7bcc28fe5b,0.131476427
0001efdc6361968b713e,0.351184709
0001efdca9bb502e7c0d,0.395964391
0001eff36426f1a3e219,0.660668988
0001effcec3cfa80eef1,0.323422923
0001f001a93e20f24ea7,0.323460294
0001f028cf9f64cccc92,0.349972638
0001f02bd6f31b2081b0,0.268137359
0001f0419a3213564721,0.149272302
0001f05d44a7483b9b22,0.249051892
0001f0afcd806e85ade2,0.498537226
0001f0bb4ff2ec54d19f,0.108946222
0001f0bbe9fced637576,0.72502914
0001f0c517b3c9e97b9f,0.339855198
0001f0f2de6558d84c35,0.169673214
0001f0f54ae704681719,0.404224462
0001f0f98c7a1b765da5,0.307405665
0001f0fd7cbdcdf13a38,0.272894858
0001f102766e92ac9c15,0.235725385
0001f107418089b0604f,0.411356226
0001f11214cf2cbc75ef,0.233871637
0001f120d522693955e6,0.185472699
0001f12ac8f7b90bbc1a,0.245456552
0001f12b2d10ee1d5271,0.535162592
0001f12ef486e9c474ed,0.230102836
0001f13fe909763e456d,0.3404032
0001f1463a7d95e26077,0.511061275
0001f16406a1b15b49c3,0.180417046
0001f166e29287052a7c,0.275939797
0001f16dcc7bfa9c9bbb,0.287762186
0001f17999fe69e48596,0.204123667
0001f186f2f2b4d327f5,0.287810988
0001f18d0eef8e23f9b5,0.20070161
0001f18f00c7fb96fd57,0.207481451
0001f197cf06beb0ed8c,0.228745475
0001f19eb889333c009f,0.304768167
0001f19f82f9ab93ca40,0.103321366
0001f1a39d578f70e394,0.129353773
0001f1b24c7ffcbb924e,0.531144965
0001f1c245472ad11c0a,0.417991888
0001f1dd74ea04b08a48,0.109636666
0001f1e14f0a6d07064e,0.561134009
0001f2210e73315b1c55,0.5306974
0001f222a6181e0d695b,0.34208171
0001f2270fc2eac970d9,0.188804447
0001f23eae5c805b2811,0.2252523
0001f24cfcfb1d5c7ea3,0.487656545
0001f2600eabf881d332,0.187951319
0001f2754ef13c72c45f,0.15054936
0001f282e4a24082dac4,0.496347307
0001f29c870af57f0f4e,0.266573481
0001f2c4dfdbb1903ce3,0.278319996
0001f2eb9687b100f2b8,0.165487564
0001f2f3b7b08e620ef7,0.310575661
0001f31415e0e7658bb8,0.190272072
0001f33252aa946869a8,0.483786303
0001f337120781f806a5,0.26894953
0001f33e7868ce45cf33,0.52798032
0001f3482c92eeb949a9,0.193866944
0001f352fd4c98580a6e,0.231853459
0001f36c3ef38f5681a6,0.388219408
0001f37a85b5d59a901f,0.334506749
0001f37d258c33696221,0.313482938
0001f386934c5330d87d,0.31488511
0001f3906d73f00c5e05,0.352769849
0001f397328f557b507c,0.269031361
0001f39fc8c21af0f1bd,0.653703703
0001f3a1b9b4de4b8a16,0.180677074
0001f3a28294e1b83c65,0.439536058
0001f3b842b682ad801e,0.420169886
0001f3c530e1047e0d45,0.312566947
0001f3d24e2b03fc5cf6,0.200861782
0001f40305295dfaf12a,0.467178922
0001f40c36fa48a77838,0.295646594
0001f41e61abeb06eb3f,0.388463804
0001f41f136cf96a5470,0.313479096
0001f42358945af6b8b5,0.41288745
0001f424b51b5016a4a7,0.675643729
0001f430b377d452c596,0.673934353
0001f45129712fa29452,0.173487789
